time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-09 16:31:37.874234,1084227584,1017370378,30000,1,0,1,8200,1,6504,6632,3832,11752,1118437376,1119092736,0,5664,16984,17496,6016,8408,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:38.374674,1084227584,1017370378,30000,1,0,1,8192,1,6528,6632,3832,11760,1118437376,1119092736,0,5672,17000,17496,6016,8408,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:38.874662,1084227584,1017370378,30000,1,0,1,8187,1,6528,6632,3944,11752,1118437376,1119092736,0,5664,17032,17496,6040,8408,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:39.374658,1084227584,1017370378,30000,1,0,1,8181,1,6528,6632,4104,11760,1118437376,1119092736,0,5664,17056,17496,6016,8408,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:39.875020,1084227584,1017370378,30000,1,0,1,8173,1,6528,6632,4128,11760,1118437376,1119092736,0,5664,17112,17496,6016,8408,12112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:40.373020,1084227584,1017370378,30000,1,0,1,8167,1,6528,6632,4128,11760,1118437376,1119092736,0,5664,17112,17496,6016,8408,12112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:40.873054,1084227584,1017370378,30000,1,0,1,8159,1,6504,6632,4128,11752,1118437376,1119092736,0,5664,17200,17640,6016,8408,12112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:41.373111,1084227584,1017370378,30000,1,0,1,8153,1,6528,6664,4128,11760,1118437376,1119092736,0,5664,17200,17640,6016,8408,12112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:41.873978,1084227584,1017370378,30000,1,0,1,8151,1,6528,6664,4128,11520,1118437376,1119092736,0,5664,17256,17664,6016,8408,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:42.373999,1084227584,1017370378,30000,1,0,1,8151,1,6504,6664,4128,11520,1118437376,1119092736,0,5664,17280,17664,6016,8400,12120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:42.874032,1084227584,1017370378,30000,1,0,1,8151,1,6528,6664,4128,11520,1118437376,1119092736,0,5664,17312,17664,6016,8384,12120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:43.374033,1084227584,1017370378,30000,1,0,1,8151,1,6504,6664,4128,11520,1118437376,1119092736,0,5664,17336,17664,6016,8408,12120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
