time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-24 20:23:35.867586,1084227584,1017370378,30000,1,0,1,8764,1,6368,6392,3632,11992,1118437376,1119092736,0,5528,11880,12432,6240,8320,10704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:36.365589,1084227584,1017370378,30000,1,0,1,8751,1,6368,6392,3632,11992,1118437376,1119092736,0,5528,11848,12408,6240,8336,10704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:36.868379,1084227584,1017370378,30000,1,0,1,8740,1,6368,6360,3632,11992,1118437376,1119092736,0,5528,11848,12408,6240,8328,10704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:37.367249,1084227584,1017370378,30000,1,0,1,8726,1,6392,6392,3664,11992,1118437376,1119092736,0,5528,11880,12408,6240,8336,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:37.869278,1084227584,1017370378,30000,1,0,1,8712,1,6368,6392,3632,11992,1118437376,1119092736,0,5528,11880,12408,6240,8344,10704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:38.369994,1084227584,1017370378,30000,1,0,1,8698,1,6392,6392,3664,11992,1118437376,1119092736,0,5560,11848,12408,6240,8336,10704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:38.869986,1084227584,1017370378,30000,1,0,1,8684,1,6368,6392,3664,11992,1118437376,1119092736,0,5528,11848,12408,6240,8352,10704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:39.370749,1084227584,1017370378,30000,1,0,1,8670,1,6368,6392,3632,11992,1118437376,1119092736,0,5528,11848,12376,6240,8336,10704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:39.870730,1084227584,1017370378,30000,1,0,1,8657,1,6368,6392,3632,11992,1118437376,1119092736,0,5528,11848,12376,6240,8336,10704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:40.368835,1084227584,1017370378,30000,1,0,1,8643,1,6384,6392,3632,11992,1118437376,1119092736,0,5528,11848,12376,6240,8344,10704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:40.875387,1084227584,1017370378,30000,1,0,1,8629,1,6368,6392,3632,11992,1118437376,1119092736,0,5528,11848,12376,6240,8336,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:41.374549,1084227584,1017370378,30000,1,0,1,8615,1,6400,6392,3632,11992,1118437376,1119092736,0,5528,11824,12376,6240,8344,10704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
