time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-30 16:27:11.217666,1084227584,1017370378,30000,1,0,1,8878,1,6640,6632,3520,11296,1118437376,1119092736,1,6384,8408,9872,6800,7840,8680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 16:27:11.717738,1084227584,1017370378,30000,1,0,1,8883,1,6640,6640,3520,11296,1118437376,1119092736,1,6352,8408,9872,6800,7824,8680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 16:27:12.218052,1084227584,1017370378,30000,1,0,1,8889,1,6640,6632,3520,11296,1118437376,1119092736,1,6384,8408,9872,6800,7832,8680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 16:27:12.718834,1084227584,1017370378,30000,1,0,1,8897,1,6640,6632,3520,11296,1118437376,1119092736,1,6384,8384,9872,6800,7824,8680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 16:27:13.219574,1084227584,1017370378,30000,1,0,1,8903,1,6640,6632,3520,11296,1118437376,1119092736,1,6384,8408,9872,6800,7816,8680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 16:27:13.717919,1084227584,1017370378,30000,1,0,1,8908,1,6640,6632,3520,11296,1118437376,1119092736,1,6384,8384,9872,6800,7816,8680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 16:27:14.220240,1084227584,1017370378,30000,1,0,1,8916,1,6672,6632,3520,11296,1118437376,1119092736,1,6384,8352,9872,6800,7816,8680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 16:27:14.718385,1084227584,1017370378,30000,1,0,1,8922,1,6640,6632,3520,11296,1118437376,1119092736,1,6384,8384,9872,6800,7816,8680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 16:27:15.218464,1084227584,1017370378,30000,1,0,1,8928,1,6640,6640,3520,11296,1118437376,1119092736,1,6384,8384,9872,6768,7816,8680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 16:27:15.717407,1084227584,1017370378,30000,1,0,1,8936,1,6640,6632,3520,11296,1118437376,1119092736,1,6384,8352,9840,6800,7816,8680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 16:27:16.219388,1084227584,1017370378,30000,1,0,1,8941,1,6640,6632,3384,11296,1118437376,1119092736,1,6384,8352,9840,6768,7808,8680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 16:27:16.720076,1084227584,1017370378,30000,1,0,1,8947,1,6672,6632,3280,11296,1118437376,1119092736,1,6384,8384,9808,6800,7816,8680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 16:27:17.220697,1084227584,1017370378,30000,1,0,1,8955,1,6672,6640,3280,11296,1118437376,1119092736,1,6384,8384,9808,6768,7800,8680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 16:27:17.718772,1084227584,1017370378,30000,1,0,1,8961,1,6640,6640,3280,11296,1118437376,1119092736,1,6384,8384,9808,6800,7808,8680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 16:27:18.218623,1084227584,1017370378,30000,1,0,1,8966,1,6672,6640,3280,11296,1118437376,1119092736,1,6384,8384,9808,6800,7800,8680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
