time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-02-26 10:05:00.935307,1084227584,1017370378,30000,1,0,1,8350,1,5288,5608,3744,11520,1118437376,1119092736,0,5496,18696,19368,5248,8576,14096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4283,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:01.433406,1084227584,1017370378,30000,1,0,1,8350,1,5312,5640,3744,11520,1118437376,1119092736,0,5496,18720,19376,5248,8576,14096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4675,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:01.931422,1084227584,1017370378,30000,1,0,1,8350,1,5288,5640,3744,11520,1118437376,1119092736,0,5472,18752,19400,5248,8576,14096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5040,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:02.427814,1084227584,1017370378,30000,1,0,1,8350,1,5280,5640,3744,11520,1118437376,1119092736,0,5496,18760,19368,5248,8560,14088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5239,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:02.925990,1084227584,1017370378,30000,1,0,1,8350,1,5296,5640,3744,11520,1118437376,1119092736,0,5488,18752,19400,5216,8584,14088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5192,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:03.425018,1084227584,1017370378,30000,1,0,1,8350,1,5296,5640,3744,11520,1118437376,1119092736,0,5488,18752,19400,5216,8576,14072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5239,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:03.923036,1084227584,1017370378,30000,1,0,1,8350,1,5312,5640,3744,11520,1118437376,1119092736,0,5496,18752,19400,5248,8592,14072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5319,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:04.423212,1084227584,1017370378,30000,1,0,1,8350,1,5280,5640,3744,11520,1118437376,1119092736,0,5496,18832,19432,5248,8584,14072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5568,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:04.923310,1084227584,1017370378,30000,1,0,1,8350,1,5280,5664,3744,11520,1118437376,1119092736,0,5496,18832,19424,5248,8584,14072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5640,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:05.422480,1084227584,1017370378,30000,1,0,1,8350,1,5312,5664,3744,11520,1118437376,1119092736,0,5496,18864,19456,5248,8584,14056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5917,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:05.922873,1084227584,1017370378,30000,1,0,1,8350,1,5312,5640,3744,11520,1118437376,1119092736,0,5496,18864,19456,5272,8584,14056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5820,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:06.419633,1084227584,1017370378,30000,1,0,1,8350,1,5304,5640,3744,11520,1118437376,1119092736,0,5496,18888,19456,5248,8568,14056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5997,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:06.920495,1084227584,1017370378,30000,1,0,1,8350,1,5312,5640,3744,11520,1118437376,1119092736,0,5496,18920,19480,5248,8584,14056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,6038,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:07.419298,1084227584,1017370378,30000,1,0,1,8350,1,5312,5664,3744,11520,1118437376,1119092736,0,5496,18936,19488,5248,8568,14056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,13553,15336,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:07.917648,1084227584,1017370378,30000,1,0,1,8350,1,5280,5664,3744,11520,1118437376,1119092736,0,5496,18936,19488,5248,8584,14048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,17407,15576,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:08.416425,1084227584,1017370378,30000,1,0,1,8350,1,5288,5664,3744,11520,1118437376,1119092736,0,5496,18968,19488,5272,8576,14040,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,20598,15624,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:08.917192,1084227584,1017370378,30000,1,0,1,8350,1,5312,5664,3744,11520,1118437376,1119092736,0,5496,18936,19480,5248,8584,14040,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27419,15360,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:09.415587,1084227584,1017370378,30000,1,0,1,8350,1,5312,5664,3744,11520,1118437376,1119092736,0,5496,18936,19480,5248,8584,14032,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15472,0,1,0,0,65488,0,0,1,0,1,1,Normal
2022-02-26 10:05:09.911916,1084227584,1017370378,30000,1,0,1,8350,1,5280,5640,3744,11520,1118437376,1119092736,0,5496,18968,19456,5224,8584,14024,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15440,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:10.412641,1084227584,1017370378,30000,1,0,1,8350,1,5312,5696,3744,11520,1118437376,1119092736,0,5496,18936,19376,5248,8584,14024,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15520,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:10.911140,1084227584,1017370378,30000,1,0,1,8350,1,5312,5664,3712,11520,1118437376,1119092736,0,5496,18968,19344,5248,8584,14024,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15472,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:11.411768,1084227584,1017370378,30000,1,0,1,8350,1,5312,5664,3744,11520,1118437376,1119092736,0,5472,18968,19344,5248,8584,14016,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15416,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:11.912742,1084227584,1017370378,30000,1,0,1,8350,1,5312,5640,3744,11520,1118437376,1119092736,0,5496,18936,19320,5248,8584,14016,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15520,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:12.413660,1084227584,1017370378,30000,1,0,1,8350,1,5312,5640,3744,11520,1118437376,1119092736,0,5496,18720,19296,5272,8576,14008,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15488,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:12.911524,1084227584,1017370378,30000,1,0,1,8350,1,5312,5664,3744,11520,1118437376,1119092736,0,5496,18696,19264,5248,8560,14008,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15504,0,1,0,0,65512,0,0,1,0,1,1,Normal
