time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-13 20:56:18.759757,1084227584,1017370378,30000,1,0,1,8297,1,7584,7920,4640,11528,1118437376,1119092736,0,6552,19664,19376,7216,8432,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:19.259657,1084227584,1017370378,30000,1,0,1,8297,1,7584,7920,4640,11528,1118437376,1119092736,0,6552,19664,19376,7216,8440,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:19.758345,1084227584,1017370378,30000,1,0,1,8297,1,7584,7920,4640,11528,1118437376,1119092736,0,6552,19664,19400,7184,8440,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:20.257192,1084227584,1017370378,30000,1,0,1,8297,1,7616,7920,4640,11528,1118437376,1119092736,0,6552,19664,19400,7216,8424,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:20.758165,1084227584,1017370378,30000,1,0,1,8297,1,7616,7920,4640,11528,1118437376,1119092736,0,6552,19696,19400,7208,8424,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:21.256175,1084227584,1017370378,30000,1,0,1,8297,1,7616,7920,4640,11528,1118437376,1119092736,0,6552,19696,19400,7216,8424,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:21.753025,1084227584,1017370378,30000,1,0,1,8297,1,7584,7920,4640,11528,1118437376,1119092736,0,6552,19728,19400,7208,8424,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:22.249508,1084227584,1017370378,30000,1,0,1,8297,1,7616,7920,4608,11528,1118437376,1119092736,0,6552,19728,19432,7216,8424,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:22.751499,1084227584,1017370378,30000,1,0,1,8297,1,7616,7920,4640,11528,1118437376,1119092736,0,6552,19728,19400,7216,8432,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:23.251599,1084227584,1017370378,30000,1,0,1,8297,1,7616,7936,4640,11528,1118437376,1119092736,0,6552,19728,19432,7216,8424,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:23.750119,1084227584,1017370378,30000,1,0,1,8297,1,7616,7944,4640,11528,1118437376,1119092736,0,6552,19752,19432,7216,8432,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:24.248134,1084227584,1017370378,30000,1,0,1,8297,1,7616,7944,4640,11528,1118437376,1119092736,0,6552,19752,19432,7216,8440,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:24.746434,1084227584,1017370378,30000,1,0,1,8294,1,7616,7920,4640,11528,1118437376,1119092736,0,6552,19752,19432,7208,8416,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:25.245102,1084227584,1017370378,30000,1,0,1,8294,1,7616,7944,4640,11528,1118437376,1119092736,0,6552,19752,19432,7216,8432,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:25.745204,1084227584,1017370378,30000,1,0,1,8294,1,7616,7920,4640,11528,1118437376,1119092736,0,6552,19784,19456,7208,8416,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:26.247196,1084227584,1017370378,30000,1,0,1,8294,1,7616,7920,4640,11528,1118437376,1119092736,0,6552,19784,19456,7216,8432,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:26.743191,1084227584,1017370378,30000,1,0,1,8294,1,7584,7920,4640,11528,1118437376,1119092736,0,6552,19784,19432,7216,8424,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:27.241284,1084227584,1017370378,30000,1,0,1,8294,1,7616,7920,4640,11528,1118437376,1119092736,0,6552,19808,19432,7216,8424,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:27.738179,1084227584,1017370378,30000,1,0,1,8294,1,7616,7920,4640,11528,1118437376,1119092736,0,6552,19784,19432,7216,8432,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:28.237029,1084227584,1017370378,30000,1,0,1,8294,1,7616,7944,4640,11528,1118437376,1119092736,0,6552,19784,19432,7216,8432,12416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:28.735132,1084227584,1017370378,30000,1,0,1,8294,1,7616,7920,4640,11528,1118437376,1119092736,0,6552,19784,19432,7216,8416,12416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:29.236065,1084227584,1017370378,30000,1,0,1,8294,1,7616,7944,4608,11528,1118437376,1119092736,0,6552,19808,19432,7208,8440,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:29.736050,1084227584,1017370378,30000,1,0,1,8294,1,7616,7920,4640,11528,1118437376,1119092736,0,6552,19840,19432,7208,8416,12416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:30.241008,1084227584,1017370378,30000,1,0,1,8294,1,7616,7920,4640,11528,1118437376,1119092736,0,6552,19840,19432,7208,8432,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:30.739225,1084227584,1017370378,30000,1,0,1,8294,1,7616,7920,4640,11528,1118437376,1119092736,0,6552,19840,19432,7216,8416,12416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:31.238057,1084227584,1017370378,30000,1,0,1,8294,1,7616,7920,4640,11528,1118437376,1119092736,0,6552,19840,19456,7208,8432,12416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:31.736085,1084227584,1017370378,30000,1,0,1,8294,1,7616,7920,4640,11528,1118437376,1119092736,0,6552,19840,19432,7216,8432,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:32.236460,1084227584,1017370378,30000,1,0,1,8294,1,7616,7920,4640,11528,1118437376,1119092736,0,6552,19840,19456,7216,8432,12416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:32.735200,1084227584,1017370378,30000,1,0,1,8294,1,7616,7920,4640,11528,1118437376,1119092736,0,6552,19864,19456,7208,8440,12416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:33.234087,1084227584,1017370378,30000,1,0,1,8294,1,7616,7920,4616,11528,1118437376,1119092736,0,6552,19864,19488,7216,8416,12416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:33.732075,1084227584,1017370378,30000,1,0,1,8292,1,7616,7944,4640,11528,1118437376,1119092736,0,6552,19864,19488,7208,8432,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
