time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-06 19:26:03.606767,1084227584,1017370378,30000,1,0,1,8402,1,7192,7224,4272,11528,1118437376,1119092736,0,6200,15952,17120,6712,8416,11928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:04.107539,1084227584,1017370378,30000,1,0,1,8402,1,7168,7216,4248,11528,1118437376,1119092736,0,6200,16016,17144,6744,8432,11928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:26:04.605529,1084227584,1017370378,30000,1,0,1,8402,1,7168,7224,4248,11528,1118437376,1119092736,0,6200,16056,17144,6744,8432,11928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:26:05.107693,1084227584,1017370378,30000,1,0,1,8402,1,7200,7216,4248,11528,1118437376,1119092736,0,6200,16120,17176,6744,8416,11928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:05.609765,1084227584,1017370378,30000,1,0,1,8402,1,7168,7224,4248,11528,1118437376,1119092736,0,6200,16176,17176,6712,8432,11928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:06.109623,1084227584,1017370378,30000,1,0,1,8402,1,7168,7248,4248,11528,1118437376,1119092736,0,6200,16200,17176,6744,8424,11928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:06.608630,1084227584,1017370378,30000,1,0,1,8402,1,7168,7224,4248,11528,1118437376,1119092736,0,6200,16256,17176,6744,8432,11928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:07.109301,1084227584,1017370378,30000,1,0,1,8402,1,7136,7216,4248,11528,1118437376,1119092736,0,6200,16312,17176,6744,8432,11928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:07.609939,1084227584,1017370378,30000,1,0,1,8402,1,7168,7224,4248,11528,1118437376,1119092736,0,6200,16344,17176,6744,8416,11944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:08.109944,1084227584,1017370378,30000,1,0,1,8402,1,7168,7216,4248,11528,1118437376,1119092736,0,6200,16344,17176,6744,8440,11944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:26:08.610814,1084227584,1017370378,30000,1,0,1,8402,1,7144,7224,4248,11528,1118437376,1119092736,0,6200,16344,17176,6744,8424,11952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:26:09.109503,1084227584,1017370378,30000,1,0,1,8402,1,7168,7224,4248,11528,1118437376,1119092736,0,6200,16344,17176,6744,8432,11952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:26:09.609731,1084227584,1017370378,30000,1,0,1,8402,1,7168,7224,4248,11528,1118437376,1119092736,0,6200,16344,17256,6712,8416,11968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:10.109725,1084227584,1017370378,30000,1,0,1,8399,1,7168,7216,4248,11528,1118437376,1119092736,0,6200,16344,17256,6744,8432,11976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:26:10.611732,1084227584,1017370378,30000,1,0,1,8399,1,7168,7216,4248,11528,1118437376,1119092736,0,6200,16344,17288,6744,8440,11976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:11.110723,1084227584,1017370378,30000,1,0,1,8399,1,7136,7224,4248,11528,1118437376,1119092736,0,6200,16536,17312,6744,8432,11976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:26:11.609729,1084227584,1017370378,30000,1,0,1,8399,1,7168,7216,4248,11528,1118437376,1119092736,0,6200,16560,17344,6744,8440,11976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:12.108347,1084227584,1017370378,30000,1,0,1,8399,1,7168,7248,4248,11528,1118437376,1119092736,0,6200,16616,17352,6744,8424,11976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:26:12.606349,1084227584,1017370378,30000,1,0,1,8399,1,7136,7216,4248,11528,1118437376,1119092736,0,6200,16672,17368,6744,8424,11984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:26:13.106358,1084227584,1017370378,30000,1,0,1,8399,1,7168,7248,4248,11528,1118437376,1119092736,0,6200,16672,17400,6744,8424,11984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:26:13.610095,1084227584,1017370378,30000,1,0,1,8399,1,7168,7248,4216,11528,1118437376,1119092736,0,6200,16728,17416,6744,8424,11984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:26:14.110842,1084227584,1017370378,30000,1,0,1,8399,1,7168,7248,4216,11528,1118437376,1119092736,0,6200,16760,17440,6744,8424,11984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:26:14.609564,1084227584,1017370378,30000,1,0,1,8399,1,7168,7248,4248,11528,1118437376,1119092736,0,6200,16784,17448,6744,8424,11984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:15.109544,1084227584,1017370378,30000,1,0,1,8399,1,7168,7248,4248,11528,1118437376,1119092736,0,6200,16784,17448,6744,8424,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:15.609485,1084227584,1017370378,30000,1,0,1,8399,1,7168,7248,4248,11528,1118437376,1119092736,0,6200,16816,17472,6744,8408,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:26:16.110309,1084227584,1017370378,30000,1,0,1,8399,1,7168,7248,4248,11528,1118437376,1119092736,0,6200,16872,17472,6744,8424,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:16.610307,1084227584,1017370378,30000,1,0,1,8399,1,7168,7248,4248,11528,1118437376,1119092736,0,6200,16896,17472,6744,8416,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:17.110325,1084227584,1017370378,30000,1,0,1,8399,1,7136,7280,4248,11528,1118437376,1119092736,0,6200,16928,17504,6744,8424,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:17.610376,1084227584,1017370378,30000,1,0,1,8399,1,7168,7280,4248,11528,1118437376,1119092736,0,6200,16984,17528,6744,8432,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:18.110737,1084227584,1017370378,30000,1,0,1,8399,1,7168,7248,4248,11528,1118437376,1119092736,0,6200,16984,17528,6744,8424,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:18.608891,1084227584,1017370378,30000,1,0,1,8397,1,7168,7280,4248,11528,1118437376,1119092736,0,6200,17000,17560,6712,8432,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
