time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-10 19:30:05.840389,1084227584,1017370378,30000,1,0,1,8596,1,5648,6080,4080,11520,1118437376,1119092736,0,4472,18520,19160,5800,8440,12800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:06.342784,1084227584,1017370378,30000,1,0,1,8596,1,5648,6048,4064,11520,1118437376,1119092736,0,4472,18520,19184,5824,8416,12808,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:06.841423,1084227584,1017370378,30000,1,0,1,8596,1,5624,6048,4080,11520,1118437376,1119092736,0,4472,18552,19184,5800,8440,12800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:07.340124,1084227584,1017370378,30000,1,0,1,8596,1,5648,6048,4080,11520,1118437376,1119092736,0,4472,18576,19208,5824,8416,12800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:07.850674,1084227584,1017370378,30000,1,0,1,8596,1,5664,6048,4080,11520,1118437376,1119092736,0,4504,18576,19240,5800,8432,12808,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:08.353571,1084227584,1017370378,30000,1,0,1,8596,1,5624,6048,4080,11520,1118437376,1119092736,0,4472,18608,19240,5800,8424,12808,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:08.851574,1084227584,1017370378,30000,1,0,1,8596,1,5624,6048,4080,11520,1118437376,1119092736,0,4472,18608,19240,5800,8432,12808,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:09.350667,1084227584,1017370378,30000,1,0,1,8596,1,5648,6048,4080,11520,1118437376,1119092736,0,4504,18640,19264,5800,8432,12808,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:09.846768,1084227584,1017370378,30000,1,0,1,8596,1,5616,6080,4080,11520,1118437376,1119092736,0,4504,18640,19264,5824,8432,12808,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:10.346335,1084227584,1017370378,30000,1,0,1,8596,1,5648,6080,4056,11520,1118437376,1119092736,0,4472,18664,19264,5824,8424,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
