time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-31 14:53:08.784895,1084227584,1017370378,30000,1,0,1,8872,1,6088,6080,3448,11296,1118437376,1119092736,1,5584,6024,7136,5824,7824,9440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:09.283450,1084227584,1017370378,30000,1,0,1,8878,1,6064,6080,3448,11296,1118437376,1119092736,1,5584,6024,7136,5856,7824,9448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:09.783823,1084227584,1017370378,30000,1,0,1,8886,1,6088,6080,3448,11296,1118437376,1119092736,1,5584,6024,7136,5824,7808,9448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:10.284606,1084227584,1017370378,30000,1,0,1,8892,1,6088,6080,3448,11296,1118437376,1119092736,1,5584,6024,7136,5824,7824,9448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:10.784830,1084227584,1017370378,30000,1,0,1,8897,1,6064,6080,3448,11296,1118437376,1119092736,1,5584,6024,7136,5824,7824,9440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:11.284807,1084227584,1017370378,30000,1,0,1,8905,1,6088,6080,3448,11296,1118437376,1119092736,1,5584,6024,7136,5824,7824,9416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:11.785687,1084227584,1017370378,30000,1,0,1,8911,1,6088,6080,3448,11296,1118437376,1119092736,1,5584,6024,7136,5824,7824,9416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:12.284552,1084227584,1017370378,30000,1,0,1,8916,1,6064,6080,3448,11296,1118437376,1119092736,1,5584,6024,7136,5824,7824,9416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:12.784539,1084227584,1017370378,30000,1,0,1,8925,1,6088,6080,3448,11296,1118437376,1119092736,1,5584,6024,7136,5824,7824,9416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:13.286053,1084227584,1017370378,30000,1,0,1,8930,1,6064,6080,3360,11296,1118437376,1119092736,1,5584,6024,7136,5824,7824,9416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
