time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-25 17:39:17.365002,1084227584,1017370378,30000,1,0,1,7954,1,6640,6696,4440,11520,1118437376,1119092736,0,6136,17200,17528,6384,8360,10648,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:17.863421,1084227584,1017370378,30000,1,0,1,7954,1,6640,6696,4440,11520,1118437376,1119092736,0,6136,17168,17496,6384,8368,10640,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:18.359740,1084227584,1017370378,30000,1,0,1,7954,1,6640,6696,4440,11520,1118437376,1119092736,0,6136,17144,17440,6384,8336,10648,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27391,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:18.857905,1084227584,1017370378,30000,1,0,1,7954,1,6640,6696,4440,11520,1118437376,1119092736,0,6136,17112,17416,6384,8328,10640,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27092,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:19.356138,1084227584,1017370378,30000,1,0,1,7954,1,6640,6696,4464,11520,1118437376,1119092736,0,6112,17088,17400,6384,8296,10648,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26539,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:19.856245,1084227584,1017370378,30000,1,0,1,7954,1,6640,6696,4440,11520,1118437376,1119092736,0,6136,17056,17400,6352,8288,10640,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25561,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:20.352809,1084227584,1017370378,30000,1,0,1,7954,1,6640,6696,4440,11520,1118437376,1119092736,0,6112,17032,17400,6384,8264,10640,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,24372,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:20.851170,1084227584,1017370378,30000,1,0,1,7954,1,6640,6696,4440,11520,1118437376,1119092736,0,6136,17032,17416,6352,8272,10640,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,23382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:21.349746,1084227584,1017370378,30000,1,0,1,7954,1,6640,6696,4440,11520,1118437376,1119092736,0,6136,16984,17400,6384,8272,10640,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,22503,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:21.850087,1084227584,1017370378,30000,1,0,1,7954,1,6640,6696,4440,11520,1118437376,1119092736,0,6136,16984,17400,6352,8256,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,21906,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:22.348541,1084227584,1017370378,30000,1,0,1,7954,1,6640,6696,4440,11520,1118437376,1119092736,0,6136,16952,17400,6376,8248,10616,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,21765,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:22.847319,1084227584,1017370378,30000,1,0,1,7954,1,6640,6696,4440,11520,1118437376,1119092736,0,6136,16920,17144,6384,8232,10616,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,22074,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:23.345868,1084227584,1017370378,30000,1,0,1,7954,1,6672,6696,4440,11520,1118437376,1119092736,0,6136,16896,17088,6384,8232,10616,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,22392,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:23.842358,1084227584,1017370378,30000,1,0,1,7954,1,6640,6696,4440,11520,1118437376,1119092736,0,6136,16872,17088,6384,8232,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,22494,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:24.340685,1084227584,1017370378,30000,1,0,1,7954,1,6640,6696,4440,11520,1118437376,1119092736,0,6136,16864,17032,6360,8232,10616,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,22483,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:24.839079,1084227584,1017370378,30000,1,0,1,7954,1,6640,6696,4440,11520,1118437376,1119092736,0,6136,16816,17032,6352,8232,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,22248,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:25.337507,1084227584,1017370378,30000,1,0,1,7954,1,6640,6696,4440,11520,1118437376,1119092736,0,6136,16816,16976,6352,8232,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,21886,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:25.836457,1084227584,1017370378,30000,1,0,1,7954,1,6640,6696,4440,11520,1118437376,1119092736,0,6112,16784,16944,6352,8232,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,21535,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
