time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-07 11:04:39.691553,1084227584,1017370378,30000,1,0,1,8944,1,7440,7472,3392,11296,1118437376,1119092736,1,6472,12104,11248,6824,8288,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:04:40.187588,1084227584,1017370378,30000,1,0,1,8950,1,7464,7472,3360,11296,1118437376,1119092736,0,6472,12104,11248,6824,8296,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:04:40.684447,1084227584,1017370378,30000,1,0,1,8955,1,7440,7472,3448,11296,1118437376,1119092736,0,6472,12104,11248,6824,8288,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:04:41.180692,1084227584,1017370378,30000,1,0,1,8963,1,7440,7504,3664,11296,1118437376,1119092736,0,6472,12080,11248,6824,8304,12192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:04:41.677546,1084227584,1017370378,30000,1,0,1,8969,1,7472,7472,3664,11512,1118437376,1119092736,0,6472,12080,11248,6824,8296,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:04:42.176426,1084227584,1017370378,30000,1,0,1,8969,1,7440,7472,3664,11528,1118437376,1119092736,0,6472,12080,11248,6824,8296,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:04:42.675250,1084227584,1017370378,30000,1,0,1,8969,1,7472,7472,3664,11528,1118437376,1119092736,0,6472,12080,11216,6856,8288,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:04:43.173719,1084227584,1017370378,30000,1,0,1,8966,1,7464,7472,3688,11760,1118437376,1119092736,0,6472,12048,11216,6824,8296,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:04:43.672058,1084227584,1017370378,30000,1,0,1,8961,1,7440,7480,3664,11760,1118437376,1119092736,0,6472,12080,11216,6824,8304,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:04:44.168169,1084227584,1017370378,30000,1,0,1,8952,1,7440,7480,3664,11760,1118437376,1119092736,0,6472,12080,11216,6824,8296,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:04:44.667229,1084227584,1017370378,30000,1,0,1,8947,1,7472,7472,3688,11760,1118437376,1119092736,0,6472,12080,11216,6824,8296,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:04:45.167579,1084227584,1017370378,30000,1,0,1,8939,1,7440,7472,3688,11760,1118437376,1119092736,0,6496,12072,11224,6824,8296,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
