time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-10 21:14:27.367654,1084227584,1017370378,30000,1,0,1,9270,1,5480,6024,3136,11992,1118437376,1119092736,0,4448,20168,19712,5744,8464,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:27.867251,1084227584,1017370378,30000,1,0,1,9257,1,5472,6048,3136,11992,1118437376,1119092736,0,4448,20168,19712,5744,8464,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:28.367669,1084227584,1017370378,30000,1,0,1,9245,1,5424,6048,3136,11992,1118437376,1119092736,0,4448,20192,19712,5744,8472,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:28.871632,1084227584,1017370378,30000,1,0,1,9232,1,5448,6048,3136,11992,1118437376,1119092736,0,4416,20192,19712,5744,8472,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:29.368003,1084227584,1017370378,30000,1,0,1,9221,1,5480,6016,3136,11992,1118437376,1119092736,0,4448,20184,19712,5744,8456,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:29.866349,1084227584,1017370378,30000,1,0,1,9207,1,5480,6048,3136,11992,1118437376,1119092736,0,4448,20192,19712,5744,8472,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:30.364683,1084227584,1017370378,30000,1,0,1,9196,1,5480,6048,3136,11992,1118437376,1119092736,0,4416,20224,19736,5744,8456,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:30.862748,1084227584,1017370378,30000,1,0,1,9182,1,5448,6048,3136,11992,1118437376,1119092736,0,4416,20224,19736,5744,8456,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:31.360900,1084227584,1017370378,30000,1,0,1,9171,1,5448,6048,3136,11992,1118437376,1119092736,0,4448,20224,19736,5744,8456,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:31.859757,1084227584,1017370378,30000,1,0,1,9160,1,5448,6048,3136,11992,1118437376,1119092736,0,4448,20224,19736,5744,8456,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:32.359761,1084227584,1017370378,30000,1,0,1,9146,1,5480,6048,3136,11992,1118437376,1119092736,0,4448,20224,19736,5744,8456,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:32.858716,1084227584,1017370378,30000,1,0,1,9135,1,5448,6048,3136,11992,1118437376,1119092736,0,4448,20224,19736,5744,8456,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:33.359549,1084227584,1017370378,30000,1,0,1,9121,1,5480,6048,3136,11992,1118437376,1119092736,0,4448,20248,19736,5744,8456,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:33.866167,1084227584,1017370378,30000,1,0,1,9110,1,5480,6048,3136,11992,1118437376,1119092736,0,4448,20248,19736,5744,8448,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
