time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-26 16:26:46.518114,1084227584,1017370378,30000,1,0,1,9091,1,6528,6552,3112,11520,1118437376,1119092736,1,5944,7840,9568,6464,8272,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:26:47.016619,1084227584,1017370378,30000,1,0,1,9091,1,6528,6584,3080,11520,1118437376,1119092736,1,5944,7840,9568,6472,8256,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:26:47.519135,1084227584,1017370378,30000,1,0,1,9091,1,6552,6584,3112,11520,1118437376,1119092736,1,5944,7808,9536,6464,8272,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:26:48.019237,1084227584,1017370378,30000,1,0,1,9091,1,6552,6584,3112,11520,1118437376,1119092736,1,5944,7808,9536,6464,8264,10488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:26:48.520190,1084227584,1017370378,30000,1,0,1,9091,1,6552,6552,3112,11520,1118437376,1119092736,1,5944,7808,9512,6464,8264,10504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:26:49.018732,1084227584,1017370378,30000,1,0,1,9091,1,6552,6552,3112,11520,1118437376,1119092736,1,5944,7840,9512,6464,8264,10512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:26:49.517124,1084227584,1017370378,30000,1,0,1,9091,1,6552,6552,3104,11520,1118437376,1119092736,1,5944,7840,9512,6464,8256,10512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:26:50.017276,1084227584,1017370378,30000,1,0,1,9091,1,6560,6552,3080,11520,1118437376,1119092736,1,5944,7808,9512,6464,8264,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:26:50.517603,1084227584,1017370378,30000,1,0,1,9091,1,6528,6584,3112,11520,1118437376,1119092736,1,5944,7808,9512,6464,8264,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:26:51.016095,1084227584,1017370378,30000,1,0,1,9091,1,6552,6584,3112,11520,1118437376,1119092736,1,5944,7840,9512,6464,8256,10528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:26:51.518167,1084227584,1017370378,30000,1,0,1,9091,1,6528,6584,3112,11520,1118437376,1119092736,1,5944,7808,9480,6464,8256,10528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
