time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-09 13:49:26.329062,1084227584,1017370378,30000,1,0,1,8109,1,9080,9280,4272,11528,1118437376,1119092736,0,8168,19472,19688,8520,8448,11616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:26.827152,1084227584,1017370378,30000,1,0,1,8109,1,9112,9280,4272,11528,1118437376,1119092736,0,8168,19440,19712,8488,8432,11616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:27.328345,1084227584,1017370378,30000,1,0,1,8109,1,9080,9280,4272,11528,1118437376,1119092736,0,8168,19472,19688,8488,8448,11608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:27.828331,1084227584,1017370378,30000,1,0,1,8109,1,9112,9280,4272,11528,1118437376,1119092736,0,8168,19472,19688,8488,8432,11608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:28.327430,1084227584,1017370378,30000,1,0,1,8109,1,9112,9280,4272,11528,1118437376,1119092736,0,8136,19472,19688,8520,8448,11608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:49:28.827270,1084227584,1017370378,30000,1,0,1,8109,1,9112,9280,4272,11528,1118437376,1119092736,0,8168,19472,19688,8520,8440,11608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:29.327276,1084227584,1017370378,30000,1,0,1,8109,1,9112,9280,4272,11528,1118437376,1119092736,0,8160,19496,19712,8520,8432,11600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:49:29.828042,1084227584,1017370378,30000,1,0,1,8109,1,9112,9280,4272,11528,1118437376,1119092736,0,8168,19472,19712,8512,8440,11600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:30.327623,1084227584,1017370378,30000,1,0,1,8109,1,9112,9280,4272,11528,1118437376,1119092736,0,8168,19472,19712,8488,8432,11600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:30.828382,1084227584,1017370378,30000,1,0,1,8109,1,9112,9280,4272,11528,1118437376,1119092736,0,8136,19472,19712,8496,8432,11600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
