time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-10 20:24:47.348081,1084227584,1017370378,30000,1,0,1,8538,1,5728,6192,4024,11520,1118437376,1119092736,0,4840,20384,19840,5912,8440,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:24:47.850058,1084227584,1017370378,30000,1,0,1,8538,1,5696,6192,4024,11520,1118437376,1119092736,0,4840,20384,19840,5912,8456,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:24:48.348071,1084227584,1017370378,30000,1,0,1,8538,1,5728,6192,4024,11520,1118437376,1119092736,0,4840,20384,19872,5880,8440,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:24:48.850053,1084227584,1017370378,30000,1,0,1,8538,1,5728,6192,4000,11520,1118437376,1119092736,0,4816,20384,19872,5880,8456,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:24:49.346052,1084227584,1017370378,30000,1,0,1,8538,1,5728,6192,4000,11520,1118437376,1119092736,0,4840,20408,19872,5912,8456,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:24:49.844581,1084227584,1017370378,30000,1,0,1,8538,1,5752,6192,4000,11520,1118437376,1119092736,0,4840,20408,19840,5880,8456,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:24:50.344578,1084227584,1017370378,30000,1,0,1,8538,1,5728,6192,4000,11520,1118437376,1119092736,0,4816,20408,19848,5912,8456,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:24:50.843574,1084227584,1017370378,30000,1,0,1,8538,1,5728,6192,4024,11520,1118437376,1119092736,0,4840,20408,19872,5880,8440,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1396,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:24:51.340085,1084227584,1017370378,30000,1,0,1,8538,1,5704,6160,4024,11520,1118437376,1119092736,0,4872,20408,19832,5880,8456,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1438,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:24:51.837168,1084227584,1017370378,30000,1,0,1,8538,1,5728,6160,4024,11520,1118437376,1119092736,0,4840,20384,19824,5880,8440,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1479,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:24:52.333411,1084227584,1017370378,30000,1,0,1,8538,1,5696,6160,4000,11520,1118437376,1119092736,0,4840,20440,19840,5880,8456,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1523,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:24:52.832396,1084227584,1017370378,30000,1,0,1,8538,1,5728,6160,4000,11520,1118437376,1119092736,0,4840,20440,19840,5912,8448,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1565,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:24:53.333857,1084227584,1017370378,30000,1,0,1,8538,1,5672,6160,4000,11520,1118437376,1119092736,0,4840,20440,19840,5896,8448,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1606,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:24:53.834862,1084227584,1017370378,30000,1,0,1,8538,1,5728,6160,4024,11520,1118437376,1119092736,0,4840,20440,19840,5912,8456,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1761,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:24:54.340883,1084227584,1017370378,30000,1,0,1,8538,1,5728,6160,4024,11520,1118437376,1119092736,0,4816,20440,19824,5880,8448,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1910,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:24:54.845480,1084227584,1017370378,30000,1,0,1,8538,1,5728,6160,4024,11520,1118437376,1119092736,0,4840,20440,19824,5912,8432,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2060,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:24:55.344435,1084227584,1017370378,30000,1,0,1,8538,1,5696,6192,4000,11520,1118437376,1119092736,0,4840,20440,19824,5904,8448,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2209,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:24:55.844901,1084227584,1017370378,30000,1,0,1,8538,1,5728,6160,4000,11520,1118437376,1119092736,0,4840,20440,19824,5880,8448,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2356,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:24:56.344937,1084227584,1017370378,30000,1,0,1,8538,1,5728,6160,4024,11520,1118437376,1119092736,0,4840,20440,19824,5912,8448,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2397,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:24:56.848958,1084227584,1017370378,30000,1,0,1,8538,1,5728,6160,4000,11520,1118437376,1119092736,0,4840,20464,19840,5880,8448,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2748,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:24:57.356284,1084227584,1017370378,30000,1,0,1,8538,1,5728,6160,4000,11520,1118437376,1119092736,0,4840,20464,19840,5912,8448,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2698,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:24:57.855381,1084227584,1017370378,30000,1,0,1,8538,1,5752,6160,4024,11520,1118437376,1119092736,0,4840,20440,19840,5880,8448,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2839,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:24:58.353474,1084227584,1017370378,30000,1,0,1,8538,1,5752,6160,4000,11520,1118437376,1119092736,0,4816,20440,19824,5912,8448,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2989,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:24:58.852525,1084227584,1017370378,30000,1,0,1,8538,1,5752,6160,4000,11520,1118437376,1119092736,0,4816,20440,19824,5912,8432,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3423,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:24:59.350631,1084227584,1017370378,30000,1,0,1,8538,1,5728,6160,4024,11520,1118437376,1119092736,0,4816,20464,19824,5880,8424,12136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3788,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
