time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-09 20:04:11.247162,1084227584,1017370378,30000,1,0,1,8864,1,6336,6336,3520,11992,1118437376,1119092736,0,5864,7528,7056,5984,8352,11976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:11.746117,1084227584,1017370378,30000,1,0,1,8850,1,6336,6336,3520,11992,1118437376,1119092736,0,5864,7528,7056,5984,8352,11984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:12.244132,1084227584,1017370378,30000,1,0,1,8836,1,6336,6336,3520,11992,1118437376,1119092736,0,5864,7496,7080,5984,8408,11984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:12.745914,1084227584,1017370378,30000,1,0,1,8822,1,6312,6360,3520,11992,1118437376,1119092736,0,5864,7528,7080,5984,8400,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:13.247353,1084227584,1017370378,30000,1,0,1,8809,1,6336,6360,3520,11992,1118437376,1119092736,0,5880,7528,7056,5984,8416,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:13.744305,1084227584,1017370378,30000,1,0,1,8795,1,6336,6336,3520,11992,1118437376,1119092736,0,5880,7528,7056,5984,8400,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:14.246955,1084227584,1017370378,30000,1,0,1,8781,1,6336,6336,3520,11992,1118437376,1119092736,0,5880,7528,7056,5984,8416,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:14.745159,1084227584,1017370378,30000,1,0,1,8770,1,6336,6360,3520,11992,1118437376,1119092736,0,5880,7528,7056,5984,8408,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:15.245326,1084227584,1017370378,30000,1,0,1,8756,1,6336,6336,3520,11992,1118437376,1119092736,0,5880,7528,7080,5984,8408,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:15.746174,1084227584,1017370378,30000,1,0,1,8742,1,6336,6360,3520,11992,1118437376,1119092736,0,5880,7528,7080,5984,8408,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:16.246289,1084227584,1017370378,30000,1,0,1,8728,1,6336,6360,3520,11992,1118437376,1119092736,0,5864,7496,7080,5984,8416,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:16.744423,1084227584,1017370378,30000,1,0,1,8715,1,6336,6360,3520,11992,1118437376,1119092736,0,5864,7528,7080,5984,8432,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:17.244961,1084227584,1017370378,30000,1,0,1,8701,1,6336,6336,3520,11992,1118437376,1119092736,0,5864,7528,7080,5984,8440,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:17.746883,1084227584,1017370378,30000,1,0,1,8687,1,6336,6336,3520,11992,1118437376,1119092736,0,5864,7528,7080,5984,8432,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:18.245852,1084227584,1017370378,30000,1,0,1,8673,1,6336,6336,3520,11992,1118437376,1119092736,0,5864,7528,7080,5984,8456,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:18.746247,1084227584,1017370378,30000,1,0,1,8659,1,6336,6360,3520,11992,1118437376,1119092736,0,5864,7528,7080,5984,8440,12016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:19.246940,1084227584,1017370378,30000,1,0,1,8646,1,6336,6336,3520,11992,1118437376,1119092736,0,5864,7496,7080,5984,8448,12016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:19.745008,1084227584,1017370378,30000,1,0,1,8632,1,6336,6360,3520,11992,1118437376,1119092736,0,5864,7528,7080,5984,8432,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:20.245333,1084227584,1017370378,30000,1,0,1,8618,1,6336,6336,3520,11992,1118437376,1119092736,0,5864,7528,7080,5984,8440,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:20.745739,1084227584,1017370378,30000,1,0,1,8604,1,6336,6336,3544,11992,1118437376,1119092736,0,5864,7496,7080,5984,8440,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:21.244596,1084227584,1017370378,30000,1,0,1,8593,1,6312,6336,3520,11992,1118437376,1119092736,0,5864,7528,7080,5984,8432,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:21.745230,1084227584,1017370378,30000,1,0,1,8579,1,6336,6360,3520,11992,1118437376,1119092736,0,5864,7528,7080,5984,8432,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
