time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-01-14 18:33:27.314278,1084227584,1017370378,30000,1,0,1,8333,1,4920,4968,3656,11752,1118437376,1119092736,0,3064,12576,11408,5736,8448,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:27.810450,1084227584,1017370378,30000,1,0,1,8328,1,4952,4968,3656,11752,1118437376,1119092736,0,3064,12600,11408,5736,8432,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:28.307331,1084227584,1017370378,30000,1,0,1,8319,1,4920,4968,3656,11752,1118437376,1119092736,0,3064,12584,11408,5736,8432,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:28.805903,1084227584,1017370378,30000,1,0,1,8314,1,4952,4968,3656,11752,1118437376,1119092736,0,3064,12568,11408,5712,8440,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:29.304848,1084227584,1017370378,30000,1,0,1,8305,1,4952,4968,3656,11752,1118437376,1119092736,0,3040,12576,11408,5744,8440,12432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:29.805197,1084227584,1017370378,30000,1,0,1,8300,1,4952,4968,3656,11760,1118437376,1119092736,0,3040,12568,11408,5736,8432,12432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:30.303484,1084227584,1017370378,30000,1,0,1,8294,1,4952,4968,3832,11752,1118437376,1119092736,0,3064,12568,11408,5736,8432,12432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:30.802753,1084227584,1017370378,30000,1,0,1,8286,1,4952,4968,3856,11752,1118437376,1119092736,0,3040,12568,11408,5736,8432,12432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:31.300909,1084227584,1017370378,30000,1,0,1,8281,1,4920,4968,3856,11752,1118437376,1119092736,0,3064,12544,11408,5736,8432,12432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:31.799030,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3856,11520,1118437376,1119092736,0,3040,12544,11408,5736,8440,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:32.297859,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3856,11520,1118437376,1119092736,0,3064,12544,11408,5736,8432,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:32.796523,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3856,11520,1118437376,1119092736,0,3064,12544,11408,5736,8480,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:33.297127,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3872,11520,1118437376,1119092736,0,3032,12544,11440,5744,8464,12448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:33.796153,1084227584,1017370378,30000,1,0,1,8278,1,4952,4968,3856,11520,1118437376,1119092736,0,3040,12544,11408,5736,8480,12448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:34.294171,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3888,11520,1118437376,1119092736,0,3040,12544,11408,5736,8464,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:34.792230,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3856,11520,1118437376,1119092736,0,3040,12544,11408,5736,8472,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:35.288308,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3856,11520,1118437376,1119092736,0,3040,12544,11440,5736,8464,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:35.787543,1084227584,1017370378,30000,1,0,1,8278,1,4952,4968,3856,11520,1118437376,1119092736,0,3040,12512,11408,5736,8480,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:36.285565,1084227584,1017370378,30000,1,0,1,8278,1,4920,5000,3880,11520,1118437376,1119092736,0,3040,12544,11440,5736,8472,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:36.783965,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3888,11520,1118437376,1119092736,0,3040,12544,11408,5736,8480,12464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:37.282611,1084227584,1017370378,30000,1,0,1,8278,1,4952,4968,3888,11520,1118437376,1119092736,0,3032,12512,11440,5736,8472,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
