time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-28 14:17:16.259432,1084227584,1017370378,30000,1,0,1,7943,1,6008,6024,4496,11528,1118437376,1119092736,0,5808,10296,11576,5960,8136,9240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:16.757602,1084227584,1017370378,30000,1,0,1,7941,1,6040,6024,4496,11520,1118437376,1119092736,0,5824,10296,11560,5960,8120,9224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:17.256320,1084227584,1017370378,30000,1,0,1,7941,1,6008,6024,4472,11528,1118437376,1119092736,0,5808,10296,11560,5960,8120,9224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:17.756327,1084227584,1017370378,30000,1,0,1,7941,1,6008,6024,4472,11520,1118437376,1119092736,0,5808,10296,11528,5960,8104,9224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:18.261318,1084227584,1017370378,30000,1,0,1,7941,1,6008,6024,4496,11520,1118437376,1119092736,0,5808,10296,11528,5960,8096,9224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:18.760190,1084227584,1017370378,30000,1,0,1,7941,1,6008,6024,4496,11520,1118437376,1119092736,0,5808,10296,11528,5960,8104,9216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:19.261169,1084227584,1017370378,30000,1,0,1,7941,1,6040,6024,4496,11528,1118437376,1119092736,0,5808,10296,11496,5960,8072,9224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:19.761826,1084227584,1017370378,30000,1,0,1,7941,1,6008,6024,4496,11520,1118437376,1119092736,0,5808,10296,11496,5984,8064,9224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:20.260157,1084227584,1017370378,30000,1,0,1,7941,1,6008,6024,4496,11528,1118437376,1119092736,0,5808,10296,11496,5960,8032,9224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:20.762140,1084227584,1017370378,30000,1,0,1,7941,1,6008,6024,4496,11520,1118437376,1119092736,0,5840,10280,11472,5960,8016,9224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:21.261180,1084227584,1017370378,30000,1,0,1,7941,1,6008,6024,4496,11528,1118437376,1119092736,0,5808,10296,11472,5960,8016,9232,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:21.762690,1084227584,1017370378,30000,1,0,1,7941,1,6040,6024,4496,11520,1118437376,1119092736,0,5808,10280,11472,5960,8016,9216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:22.263654,1084227584,1017370378,30000,1,0,1,7941,1,6008,6056,4496,11528,1118437376,1119092736,0,5808,10280,11440,5960,8016,9216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:22.763909,1084227584,1017370378,30000,1,0,1,7941,1,5984,6024,4496,11520,1118437376,1119092736,0,5808,10248,11440,5960,8016,9208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:23.262089,1084227584,1017370378,30000,1,0,1,7941,1,5984,6024,4496,11520,1118437376,1119092736,0,5808,10280,11440,5960,8016,9208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:23.761765,1084227584,1017370378,30000,1,0,1,7941,1,5984,6024,4496,11528,1118437376,1119092736,0,5808,10280,11416,5960,8016,9216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:24.261820,1084227584,1017370378,30000,1,0,1,7941,1,6040,6024,4472,11520,1118437376,1119092736,1,5808,10280,11416,5960,7816,9208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:24.761864,1084227584,1017370378,30000,1,0,1,7941,1,6008,6024,4472,11520,1118437376,1119092736,1,5808,10280,11392,5960,7792,9208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:25.260143,1084227584,1017370378,30000,1,0,1,7941,1,6008,6024,4280,11528,1118437376,1119092736,1,5808,10256,11392,5960,7776,9208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:25.759085,1084227584,1017370378,30000,1,0,1,7941,1,5984,6024,4160,11528,1118437376,1119092736,1,5808,10256,11392,5960,7776,9208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:26.261913,1084227584,1017370378,30000,1,0,1,7941,1,6040,6024,4160,11520,1118437376,1119092736,1,5808,10256,11384,5960,7760,9208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:26.762671,1084227584,1017370378,30000,1,0,1,7943,1,5984,6024,4160,11296,1118437376,1119092736,1,5808,10248,11384,5960,7776,9208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:27.263181,1084227584,1017370378,30000,1,0,1,7949,1,6040,6024,4160,11296,1118437376,1119092736,1,5808,10224,11384,5960,7760,9208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:27.761520,1084227584,1017370378,30000,1,0,1,7957,1,6008,6024,4128,11064,1118437376,1119092736,1,5808,10248,11392,5960,7760,9208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:28.261500,1084227584,1017370378,30000,1,0,1,7971,1,6008,6024,4136,11064,1118437376,1119092736,1,5840,10256,11392,5960,7752,9208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:28.761963,1084227584,1017370378,30000,1,0,1,7985,1,6040,6024,4136,11064,1118437376,1119092736,1,5808,10224,11304,5960,7736,9208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:29.262549,1084227584,1017370378,30000,1,0,1,7999,1,6008,6024,4136,11064,1118437376,1119092736,1,5808,10224,11304,5960,7744,9208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:29.763067,1084227584,1017370378,30000,1,0,1,8010,1,6008,6024,4160,11064,1118437376,1119092736,1,5808,10224,11304,5960,7736,9208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:30.263891,1084227584,1017370378,30000,1,0,1,8023,1,6008,6024,4128,11064,1118437376,1119092736,1,5808,10224,11272,5960,7752,9192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:30.761984,1084227584,1017370378,30000,1,0,1,8037,1,5984,6024,4128,11064,1118437376,1119092736,1,5808,10224,11272,5960,7752,9200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:31.262871,1084227584,1017370378,30000,1,0,1,8051,1,6000,6024,4128,11064,1118437376,1119092736,1,5808,10200,11272,5960,7752,9200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:31.761804,1084227584,1017370378,30000,1,0,1,8062,1,5984,6024,4128,11064,1118437376,1119092736,1,5808,10224,11280,5960,7752,9200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:32.261791,1084227584,1017370378,30000,1,0,1,8076,1,6024,6024,4136,11064,1118437376,1119092736,1,5808,10224,11248,5960,7752,9200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
