time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-23 16:33:56.642390,1084227584,1017370378,30000,1,0,1,9483,1,5864,5880,2752,11520,1118437376,1119092736,1,5368,11552,11576,5544,8048,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:33:57.142387,1084227584,1017370378,30000,1,0,1,9483,1,5864,5856,2752,11520,1118437376,1119092736,1,5368,11576,11576,5544,8088,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:33:57.644563,1084227584,1017370378,30000,1,0,1,9483,1,5864,5856,2752,11520,1118437376,1119092736,1,5368,11552,11552,5544,8080,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:33:58.142593,1084227584,1017370378,30000,1,0,1,9483,1,5864,5856,2752,11520,1118437376,1119092736,1,5368,11552,11560,5544,8096,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:33:58.644721,1084227584,1017370378,30000,1,0,1,9483,1,5864,5880,2752,11520,1118437376,1119092736,1,5368,11552,11552,5544,8072,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:33:59.145106,1084227584,1017370378,30000,1,0,1,9483,1,5864,5856,2752,11520,1118437376,1119092736,1,5368,11552,11552,5544,8096,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:33:59.645525,1084227584,1017370378,30000,1,0,1,9483,1,5864,5856,2752,11520,1118437376,1119092736,1,5368,11552,11552,5544,8096,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:00.143579,1084227584,1017370378,30000,1,0,1,9483,1,5864,5856,2752,11520,1118437376,1119092736,1,5368,11552,11552,5568,8088,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:00.643337,1084227584,1017370378,30000,1,0,1,9483,1,5864,5856,2752,11520,1118437376,1119092736,1,5368,11552,11552,5576,8112,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:01.145894,1084227584,1017370378,30000,1,0,1,9483,1,5864,5856,2752,11520,1118437376,1119092736,1,5368,11552,11552,5544,8080,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:01.643852,1084227584,1017370378,30000,1,0,1,9483,1,5808,5856,2752,11520,1118437376,1119092736,1,5368,11552,11552,5544,8104,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:02.145878,1084227584,1017370378,30000,1,0,1,9483,1,5808,5856,2752,11520,1118437376,1119092736,1,5368,11552,11552,5544,8112,10296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:02.642987,1084227584,1017370378,30000,1,0,1,9483,1,5864,5856,2752,11520,1118437376,1119092736,1,5368,11552,11528,5544,8120,10296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:03.144363,1084227584,1017370378,30000,1,0,1,9483,1,5864,5856,2752,11520,1118437376,1119092736,1,5368,11552,11528,5576,8112,10304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:03.644424,1084227584,1017370378,30000,1,0,1,9483,1,5816,5856,2752,11520,1118437376,1119092736,1,5368,11520,11528,5552,8088,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:04.144422,1084227584,1017370378,30000,1,0,1,9483,1,5840,5856,2752,11520,1118437376,1119092736,1,5368,11520,11528,5576,8104,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:04.645283,1084227584,1017370378,30000,1,0,1,9483,1,5864,5856,2752,11520,1118437376,1119092736,1,5368,11512,11528,5576,8080,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:05.144005,1084227584,1017370378,30000,1,0,1,9483,1,5840,5856,2752,11520,1118437376,1119092736,1,5336,11520,11528,5576,8096,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:05.643528,1084227584,1017370378,30000,1,0,1,9483,1,5864,5832,2752,11520,1118437376,1119092736,1,5336,11496,11528,5544,8096,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:06.144350,1084227584,1017370378,30000,1,0,1,9483,1,5864,5880,2752,11520,1118437376,1119092736,1,5344,11496,11528,5544,8120,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:06.645390,1084227584,1017370378,30000,1,0,1,9483,1,5840,5880,2752,11520,1118437376,1119092736,1,5336,11496,11496,5544,8128,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:07.145588,1084227584,1017370378,30000,1,0,1,9483,1,5864,5856,2752,11520,1118437376,1119092736,1,5368,11496,11496,5576,8128,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:07.646140,1084227584,1017370378,30000,1,0,1,9483,1,5864,5856,2752,11520,1118437376,1119092736,1,5336,11464,11496,5576,8104,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:08.144889,1084227584,1017370378,30000,1,0,1,9483,1,5840,5824,2752,11520,1118437376,1119092736,1,5368,11496,11496,5544,8120,10336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:08.645752,1084227584,1017370378,30000,1,0,1,9483,1,5840,5856,2752,11520,1118437376,1119092736,1,5368,11464,11496,5576,8104,10336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:09.146055,1084227584,1017370378,30000,1,0,1,9483,1,5840,5856,2752,11520,1118437376,1119092736,1,5368,11464,11472,5576,8120,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:09.646737,1084227584,1017370378,30000,1,0,1,9483,1,5864,5856,2752,11520,1118437376,1119092736,1,5336,11464,11472,5576,8120,10336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:10.146725,1084227584,1017370378,30000,1,0,1,9483,1,5840,5856,2752,11520,1118437376,1119092736,1,5336,11464,11472,5576,8120,10336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:10.645272,1084227584,1017370378,30000,1,0,1,9483,1,5840,5832,2752,11520,1118437376,1119092736,1,5336,11464,11440,5576,8120,10344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:11.143354,1084227584,1017370378,30000,1,0,1,9483,1,5840,5856,2752,11520,1118437376,1119092736,1,5336,11464,11472,5576,8120,10344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:11.643399,1084227584,1017370378,30000,1,0,1,9483,1,5840,5856,2752,11520,1118437376,1119092736,1,5336,11440,11472,5576,8120,10344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
