time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-24 15:43:10.602386,1084227584,1017370378,30000,1,0,1,10293,1,6968,7016,2296,11520,1118437376,1119092736,1,5384,5968,6416,6072,8160,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:11.102768,1084227584,1017370378,30000,1,0,1,10293,1,6992,7016,2296,11520,1118437376,1119092736,1,5384,5968,6416,6072,8176,12136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:11.602751,1084227584,1017370378,30000,1,0,1,10293,1,6992,7016,2296,11520,1118437376,1119092736,1,5384,5968,6416,6072,8160,12136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:12.102856,1084227584,1017370378,30000,1,0,1,10293,1,6968,7016,2296,11520,1118437376,1119092736,1,5384,5968,6416,6072,8160,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:12.603603,1084227584,1017370378,30000,1,0,1,10293,1,6968,7016,2296,11520,1118437376,1119092736,1,5384,5968,6416,6072,8168,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:13.102575,1084227584,1017370378,30000,1,0,1,10293,1,6968,7016,2296,11520,1118437376,1119092736,1,5384,5968,6440,6096,8168,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:13.603761,1084227584,1017370378,30000,1,0,1,10293,1,6968,7016,2296,11520,1118437376,1119092736,1,5384,5968,6416,6072,8184,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:14.102823,1084227584,1017370378,30000,1,0,1,10293,1,6968,7016,2296,11520,1118437376,1119092736,1,5384,5968,6448,6072,8192,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:14.603667,1084227584,1017370378,30000,1,0,1,10293,1,6968,7016,2296,11520,1118437376,1119092736,1,5384,5944,6416,6096,8184,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:15.102469,1084227584,1017370378,30000,1,0,1,10293,1,6968,6984,2296,11520,1118437376,1119092736,1,5384,5968,6416,6096,8200,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
