time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-01-15 13:32:17.944335,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6640,8664,7936,6824,8016,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:18.442779,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8664,7936,6824,8032,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:18.943440,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8664,7936,6824,8032,10528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:19.444101,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8664,7936,6824,8048,10528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:19.942767,1084227584,1017370378,30000,1,0,1,9433,1,6672,6720,2832,11520,1118437376,1119092736,1,6640,8664,7912,6824,8040,10528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:20.443427,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6640,8664,7904,6824,8032,10536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:20.944087,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6640,8664,7928,6824,8040,10552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:21.442755,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6640,8664,7936,6824,8040,10552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:21.943415,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6640,8664,7936,6824,8056,10560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:22.444111,1084227584,1017370378,30000,1,0,1,9433,1,6696,6696,2832,11520,1118437376,1119092736,1,6664,8664,7936,6824,8048,10560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
