time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-02 20:28:29.317359,1084227584,1017370378,30000,1,0,1,8698,1,6368,6496,3304,11760,1118437376,1119092736,0,5280,19408,18552,5800,8472,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:29.815352,1084227584,1017370378,30000,1,0,1,8690,1,6400,6496,3336,11760,1118437376,1119092736,0,5280,19408,18576,5824,8480,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:30.312106,1084227584,1017370378,30000,1,0,1,8684,1,6400,6464,3336,11760,1118437376,1119092736,0,5280,19384,18552,5824,8480,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:30.814748,1084227584,1017370378,30000,1,0,1,8676,1,6400,6496,3336,11760,1118437376,1119092736,0,5280,19408,18576,5824,8464,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:31.317668,1084227584,1017370378,30000,1,0,1,8670,1,6400,6464,3336,11760,1118437376,1119092736,0,5280,19408,18576,5824,8464,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:31.817972,1084227584,1017370378,30000,1,0,1,8662,1,6400,6464,3336,11760,1118437376,1119092736,0,5280,19408,18576,5824,8464,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:32.318953,1084227584,1017370378,30000,1,0,1,8657,1,6368,6496,3320,11760,1118437376,1119092736,0,5280,19408,18552,5824,8464,11000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:32.818945,1084227584,1017370378,30000,1,0,1,8648,1,6400,6496,3328,11760,1118437376,1119092736,0,5280,19408,18576,5824,8464,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:33.317314,1084227584,1017370378,30000,1,0,1,8643,1,6400,6464,3328,11760,1118437376,1119092736,0,5280,19408,18552,5800,8464,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:33.820066,1084227584,1017370378,30000,1,0,1,8637,1,6368,6464,3328,11760,1118437376,1119092736,0,5280,19408,18552,5824,8472,11000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:34.318053,1084227584,1017370378,30000,1,0,1,8629,1,6400,6464,3328,11760,1118437376,1119092736,0,5280,19408,18552,5824,8504,11000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:34.818400,1084227584,1017370378,30000,1,0,1,8623,1,6400,6464,3336,11760,1118437376,1119092736,0,5280,19408,18552,5824,8480,11000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:35.319191,1084227584,1017370378,30000,1,0,1,8615,1,6368,6496,3328,11760,1118437376,1119092736,0,5280,19416,18552,5800,8496,11000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:35.819748,1084227584,1017370378,30000,1,0,1,8610,1,6400,6464,3328,11760,1118437376,1119092736,0,5280,19416,18552,5808,8488,10992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:36.320344,1084227584,1017370378,30000,1,0,1,8601,1,6368,6464,3328,11760,1118437376,1119092736,0,5280,19416,18552,5824,8496,11000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:36.818891,1084227584,1017370378,30000,1,0,1,8596,1,6400,6496,3328,11760,1118437376,1119092736,0,5280,19408,18552,5824,8488,11000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:37.319046,1084227584,1017370378,30000,1,0,1,8587,1,6400,6496,3328,11760,1118437376,1119092736,0,5280,19408,18552,5824,8504,10992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:37.819995,1084227584,1017370378,30000,1,0,1,8582,1,6400,6464,3328,11760,1118437376,1119092736,0,5280,19408,18552,5824,8488,10992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:38.321258,1084227584,1017370378,30000,1,0,1,8574,1,6400,6464,3336,11760,1118437376,1119092736,0,5280,19384,18552,5800,8496,10992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
