time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-22 16:39:38.066011,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3832,11520,1118437376,1119092736,0,6528,11552,10608,6600,8512,11608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:38.570714,1084227584,1017370378,30000,1,0,1,8358,1,6920,6920,3832,11520,1118437376,1119092736,0,6528,11552,10592,6600,8504,11608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:39.069522,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3832,11520,1118437376,1119092736,0,6496,11576,10592,6600,8520,11608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:39.566104,1084227584,1017370378,30000,1,0,1,8358,1,6920,6888,3832,11520,1118437376,1119092736,0,6496,11552,10592,6600,8520,11608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:40.064728,1084227584,1017370378,30000,1,0,1,8358,1,6896,6888,3832,11520,1118437376,1119092736,0,6520,11552,10592,6600,8520,11616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:40.563604,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3832,11520,1118437376,1119092736,0,6496,11552,10560,6600,8512,11608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:41.068469,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3832,11520,1118437376,1119092736,0,6496,11552,10560,6600,8496,11616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:41.569156,1084227584,1017370378,30000,1,0,1,8358,1,6896,6888,3832,11520,1118437376,1119092736,0,6496,11520,10560,6600,8512,11616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:42.067782,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3832,11520,1118437376,1119092736,0,6496,11552,10560,6600,8504,11624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:42.564550,1084227584,1017370378,30000,1,0,1,8358,1,6896,6888,3832,11520,1118437376,1119092736,0,6496,11552,10560,6600,8520,11624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:43.063223,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3832,11520,1118437376,1119092736,0,6496,11520,10536,6600,8512,11624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:43.561973,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3832,11520,1118437376,1119092736,0,6528,11496,10536,6600,8520,11624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:44.058642,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3832,11520,1118437376,1119092736,0,6496,11520,10536,6600,8512,11624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:44.563199,1084227584,1017370378,30000,1,0,1,8358,1,6920,6920,3832,11520,1118437376,1119092736,0,6496,11496,10536,6600,8512,11632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:45.061985,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3832,11520,1118437376,1119092736,0,6496,11496,10536,6600,8512,11640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:45.560717,1084227584,1017370378,30000,1,0,1,8358,1,6912,6920,3832,11520,1118437376,1119092736,0,6528,11496,10504,6600,8512,11640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:46.057417,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3832,11520,1118437376,1119092736,0,6496,11520,10536,6568,8528,11640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
