time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-24 17:18:13.654498,1084227584,1017370378,30000,1,0,1,8369,1,6504,6520,4360,11520,1118437376,1119092736,0,6080,17616,18216,6384,8576,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:14.152676,1084227584,1017370378,30000,1,0,1,8369,1,6480,6520,4360,11520,1118437376,1119092736,0,6080,17608,18216,6384,8568,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:14.652273,1084227584,1017370378,30000,1,0,1,8369,1,6504,6520,4352,11520,1118437376,1119092736,0,6080,17616,18192,6352,8560,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:15.152266,1084227584,1017370378,30000,1,0,1,8369,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17640,18216,6384,8576,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:15.650892,1084227584,1017370378,30000,1,0,1,8369,1,6480,6520,4360,11520,1118437376,1119092736,0,6080,17640,18216,6384,8560,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:16.149015,1084227584,1017370378,30000,1,0,1,8369,1,6504,6520,4336,11520,1118437376,1119092736,0,6080,17640,18216,6352,8576,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:16.647458,1084227584,1017370378,30000,1,0,1,8369,1,6480,6520,4328,11528,1118437376,1119092736,0,6080,17640,18248,6352,8568,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:17.152113,1084227584,1017370378,30000,1,0,1,8369,1,6512,6520,4352,11520,1118437376,1119092736,0,6080,17664,18248,6384,8576,11152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:17.652422,1084227584,1017370378,30000,1,0,1,8369,1,6512,6528,4328,11520,1118437376,1119092736,0,6080,17696,18248,6384,8568,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:18.151378,1084227584,1017370378,30000,1,0,1,8369,1,6512,6520,4352,11520,1118437376,1119092736,0,6080,17664,18216,6352,8560,11128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:18.651923,1084227584,1017370378,30000,1,0,1,8369,1,6512,6520,4352,11528,1118437376,1119092736,0,6080,17696,18216,6384,8576,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:19.151855,1084227584,1017370378,30000,1,0,1,8369,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17720,18216,6352,8568,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:19.652766,1084227584,1017370378,30000,1,0,1,8369,1,6512,6520,4328,11520,1118437376,1119092736,0,6080,17720,18216,6384,8576,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:20.153065,1084227584,1017370378,30000,1,0,1,8369,1,6480,6520,4352,11528,1118437376,1119092736,0,6080,17720,18216,6384,8576,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:20.651881,1084227584,1017370378,30000,1,0,1,8369,1,6480,6520,4328,11528,1118437376,1119092736,0,6080,17752,18216,6384,8576,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:21.152393,1084227584,1017370378,30000,1,0,1,8366,1,6512,6520,4360,11520,1118437376,1119092736,0,6080,17752,18216,6384,8576,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:21.652376,1084227584,1017370378,30000,1,0,1,8366,1,6480,6520,4352,11520,1118437376,1119092736,0,6080,17752,18216,6384,8576,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:22.151139,1084227584,1017370378,30000,1,0,1,8366,1,6504,6520,4328,11520,1118437376,1119092736,0,6080,17752,18216,6384,8576,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:22.651121,1084227584,1017370378,30000,1,0,1,8366,1,6504,6520,4328,11520,1118437376,1119092736,0,6080,17752,18216,6384,8576,11104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:23.149245,1084227584,1017370378,30000,1,0,1,8366,1,6480,6520,4352,11528,1118437376,1119092736,0,6080,17752,18192,6384,8576,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:23.647666,1084227584,1017370378,30000,1,0,1,8366,1,6504,6520,4352,11528,1118437376,1119092736,0,6080,17752,18216,6384,8584,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:24.154542,1084227584,1017370378,30000,1,0,1,8366,1,6480,6520,4328,11528,1118437376,1119092736,0,6080,17752,18216,6384,8584,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:24.652579,1084227584,1017370378,30000,1,0,1,8366,1,6504,6520,4328,11520,1118437376,1119092736,0,6080,17752,18192,6384,8592,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:25.153514,1084227584,1017370378,30000,1,0,1,8366,1,6504,6520,4328,11528,1118437376,1119092736,0,6080,17752,18192,6368,8576,11088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:25.654262,1084227584,1017370378,30000,1,0,1,8366,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17784,18216,6384,8600,11088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:26.152269,1084227584,1017370378,30000,1,0,1,8366,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17784,18216,6384,8576,11096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:26.653240,1084227584,1017370378,30000,1,0,1,8366,1,6488,6520,4328,11528,1118437376,1119092736,0,6080,17752,18216,6384,8576,11088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:27.153236,1084227584,1017370378,30000,1,0,1,8366,1,6480,6520,4352,11520,1118437376,1119092736,0,6080,17784,18200,6352,8584,11088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:27.651999,1084227584,1017370378,30000,1,0,1,8366,1,6480,6520,4360,11520,1118437376,1119092736,0,6080,17784,18216,6384,8576,11088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:28.152396,1084227584,1017370378,30000,1,0,1,8366,1,6512,6520,4360,11520,1118437376,1119092736,0,6080,17784,18216,6352,8592,11080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:28.652769,1084227584,1017370378,30000,1,0,1,8366,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17784,18216,6384,8584,11080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:29.151517,1084227584,1017370378,30000,1,0,1,8366,1,6512,6520,4328,11520,1118437376,1119092736,0,6080,17800,18216,6384,8592,11080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:29.649684,1084227584,1017370378,30000,1,0,1,8366,1,6504,6520,4360,11528,1118437376,1119092736,0,6080,17808,18216,6384,8584,11064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:30.147898,1084227584,1017370378,30000,1,0,1,8366,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17784,18216,6384,8576,11064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
