time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-24 16:15:37.508181,1084227584,1017370378,30000,1,0,1,7946,1,6456,6440,4520,11520,1118437376,1119092736,0,6112,14312,17640,6544,8560,11352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:15:38.008892,1084227584,1017370378,30000,1,0,1,7946,1,6424,6440,4528,11520,1118437376,1119092736,0,6136,14368,17640,6544,8576,11352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:15:38.508984,1084227584,1017370378,30000,1,0,1,7946,1,6448,6440,4520,11520,1118437376,1119092736,0,6136,14368,17640,6544,8568,11352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:15:39.009661,1084227584,1017370378,30000,1,0,1,7946,1,6448,6440,4528,11520,1118437376,1119092736,0,6136,14368,17640,6544,8576,11352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:15:39.508466,1084227584,1017370378,30000,1,0,1,7946,1,6456,6440,4528,11520,1118437376,1119092736,0,6136,14400,17640,6544,8576,11312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:15:40.008694,1084227584,1017370378,30000,1,0,1,7946,1,6456,6440,4520,11520,1118437376,1119092736,0,6136,14424,17640,6544,8560,11312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:15:40.509063,1084227584,1017370378,30000,1,0,1,7946,1,6456,6408,4520,11520,1118437376,1119092736,0,6112,14424,17640,6544,8568,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:15:41.007184,1084227584,1017370378,30000,1,0,1,7946,1,6424,6440,4520,11520,1118437376,1119092736,0,6136,14480,17640,6544,8552,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:15:41.509772,1084227584,1017370378,30000,1,0,1,7946,1,6456,6440,4528,11520,1118437376,1119092736,0,6136,14480,17640,6544,8576,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 16:15:42.008666,1084227584,1017370378,30000,1,0,1,7946,1,6424,6440,4528,11520,1118437376,1119092736,0,6136,14480,17640,6544,8576,11320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
