time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-08 19:37:18.648690,1084227584,1017370378,30000,1,0,1,7974,1,7832,8296,4440,11520,1118437376,1119092736,0,6808,20552,19488,7208,8448,13688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:19.147582,1084227584,1017370378,30000,1,0,1,7974,1,7832,8296,4440,11520,1118437376,1119092736,0,6808,20552,19456,7208,8432,13688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:19.643327,1084227584,1017370378,30000,1,0,1,7974,1,7832,8296,4440,11520,1118437376,1119092736,0,6808,20552,19488,7208,8448,13688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:20.141762,1084227584,1017370378,30000,1,0,1,7974,1,7832,8296,4440,11520,1118437376,1119092736,0,6808,20552,19488,7208,8432,13688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:20.638966,1084227584,1017370378,30000,1,0,1,7974,1,7856,8296,4440,11520,1118437376,1119092736,0,6808,20552,19512,7208,8440,13688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:21.137655,1084227584,1017370378,30000,1,0,1,7974,1,7832,8296,4440,11520,1118437376,1119092736,0,6808,20552,19520,7208,8432,13688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:21.636178,1084227584,1017370378,30000,1,0,1,7974,1,7832,8296,4440,11520,1118437376,1119092736,0,6808,20552,19544,7208,8448,13688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:22.132971,1084227584,1017370378,30000,1,0,1,7974,1,7832,8296,4416,11520,1118437376,1119092736,0,6808,20552,19536,7208,8440,13688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:22.633507,1084227584,1017370378,30000,1,0,1,7974,1,7832,8296,4440,11520,1118437376,1119092736,0,6808,20552,19512,7208,8440,13688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:23.131736,1084227584,1017370378,30000,1,0,1,7974,1,7832,8296,4440,11520,1118437376,1119092736,0,6808,20608,19512,7208,8448,13688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:23.630630,1084227584,1017370378,30000,1,0,1,7974,1,7832,8296,4440,11520,1118437376,1119092736,0,6808,20632,19544,7208,8432,13688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:24.129133,1084227584,1017370378,30000,1,0,1,7974,1,7832,8328,4440,11520,1118437376,1119092736,0,6808,20632,19512,7208,8432,13688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:24.624733,1084227584,1017370378,30000,1,0,1,7974,1,7832,8296,4440,11520,1118437376,1119092736,0,6808,20664,19512,7208,8432,13688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:25.121739,1084227584,1017370378,30000,1,0,1,7974,1,7832,8296,4424,11520,1118437376,1119092736,0,6808,20632,19512,7208,8432,13688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:25.618863,1084227584,1017370378,30000,1,0,1,7974,1,7856,8296,4440,11520,1118437376,1119092736,0,6808,20664,19512,7208,8432,13648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
