time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-13 20:38:10.039814,1084227584,1017370378,30000,1,0,1,8516,1,7640,7688,3808,11992,1118437376,1119092736,0,5784,12768,16904,7216,8144,9336,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26766,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:10.540033,1084227584,1017370378,30000,1,0,1,8505,1,7672,7688,3776,11992,1118437376,1119092736,0,5784,12768,16904,7216,8128,9336,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26548,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:11.040396,1084227584,1017370378,30000,1,0,1,8491,1,7640,7664,3776,11992,1118437376,1119092736,0,5760,12768,16872,7216,8112,9336,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26014,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:11.540981,1084227584,1017370378,30000,1,0,1,8480,1,7640,7688,3808,11992,1118437376,1119092736,0,5784,12768,16848,7216,8112,9336,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25187,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:12.041025,1084227584,1017370378,30000,1,0,1,8466,1,7640,7664,3808,11992,1118437376,1119092736,0,5760,12768,16848,7216,8112,9336,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,24596,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:12.541339,1084227584,1017370378,30000,1,0,1,8452,1,7640,7688,3800,11992,1118437376,1119092736,0,5784,12792,16816,7216,8112,9344,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,23982,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:13.041619,1084227584,1017370378,30000,1,0,1,8441,1,7640,7688,3808,11992,1118437376,1119092736,0,5784,12792,16792,7216,8112,9344,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,24057,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:13.541788,1084227584,1017370378,30000,1,0,1,8427,1,7640,7688,3808,11992,1118437376,1119092736,0,5760,12768,16760,7216,8112,9352,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,24656,15800,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:14.042346,1084227584,1017370378,30000,1,0,1,8413,1,7640,7688,3808,11992,1118437376,1119092736,0,5784,12768,16736,7216,8112,9352,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25245,15800,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:14.542343,1084227584,1017370378,30000,1,0,1,8402,1,7640,7696,3808,11992,1118437376,1119092736,0,5784,12792,16736,7216,8112,9352,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,24867,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:15.040918,1084227584,1017370378,30000,1,0,1,8388,1,7640,7664,3808,11992,1118437376,1119092736,0,5784,12792,16704,7216,8040,9368,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,24059,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:15.539803,1084227584,1017370378,30000,1,0,1,8375,1,7640,7696,3808,11992,1118437376,1119092736,0,5760,12792,16704,7216,8024,9368,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,23639,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:16.037830,1084227584,1017370378,30000,1,0,1,8364,1,7640,7664,3832,11992,1118437376,1119092736,0,5760,12792,16680,7216,8008,9368,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,23249,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:16.538735,1084227584,1017370378,30000,1,0,1,8350,1,7640,7688,3832,11992,1118437376,1119092736,0,5760,12792,16704,7216,8000,9368,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,23050,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:17.034722,1084227584,1017370378,30000,1,0,1,8339,1,7640,7664,3832,11992,1118437376,1119092736,0,5760,12768,16704,7216,7992,9376,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,22973,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:17.534789,1084227584,1017370378,30000,1,0,1,8325,1,7640,7664,4000,11992,1118437376,1119092736,0,5784,12768,16680,7216,8000,9392,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,23092,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:18.032780,1084227584,1017370378,30000,1,0,1,8311,1,7640,7688,4032,11992,1118437376,1119092736,0,5784,12768,16704,7216,7976,9392,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,23064,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:18.533771,1084227584,1017370378,30000,1,0,1,8300,1,7640,7688,4032,11992,1118437376,1119092736,0,5784,12768,16568,7216,7976,9400,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,22118,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:19.031763,1084227584,1017370378,30000,1,0,1,8286,1,7640,7696,4032,11992,1118437376,1119092736,0,5760,12768,16536,7216,7968,9400,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,20896,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:19.532712,1084227584,1017370378,30000,1,0,1,8275,1,7640,7696,4032,11760,1118437376,1119092736,0,5784,12768,16520,7216,7976,9408,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,19796,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:20.034836,1084227584,1017370378,30000,1,0,1,8270,1,7640,7664,4032,11760,1118437376,1119092736,0,5760,12768,16512,7216,7944,9408,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,19965,15800,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:20.533792,1084227584,1017370378,30000,1,0,1,8264,1,7640,7696,4032,11760,1118437376,1119092736,0,5784,12768,16480,7208,7960,9408,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,20081,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:21.041819,1084227584,1017370378,30000,1,0,1,8256,1,7640,7664,4032,11760,1118437376,1119092736,0,5776,12768,16456,7216,7952,9416,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,19627,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:21.540387,1084227584,1017370378,30000,1,0,1,8250,1,7640,7664,4032,11760,1118437376,1119092736,0,5784,12768,16424,7216,7952,9424,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,18867,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:22.038733,1084227584,1017370378,30000,1,0,1,8245,1,7640,7664,4032,11760,1118437376,1119092736,0,5768,12768,16408,7216,7936,9424,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,17744,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:22.536936,1084227584,1017370378,30000,1,0,1,8236,1,7640,7664,4032,11760,1118437376,1119092736,0,5784,12768,16408,7216,7928,9424,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,16556,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:23.037817,1084227584,1017370378,30000,1,0,1,8231,1,7640,7664,4032,11760,1118437376,1119092736,0,5784,12768,16376,7216,7936,9440,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,15466,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:23.533793,1084227584,1017370378,30000,1,0,1,8225,1,7640,7664,4032,11760,1118437376,1119092736,0,5760,12768,16376,7216,7928,9440,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,14488,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:24.033782,1084227584,1017370378,30000,1,0,1,8217,1,7640,7664,4032,11760,1118437376,1119092736,0,5784,12768,16352,7216,7944,9448,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,13617,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:24.534494,1084227584,1017370378,30000,1,0,1,8211,1,7640,7664,4032,11760,1118437376,1119092736,0,5784,12768,16320,7216,7928,9448,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,12660,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:25.038782,1084227584,1017370378,30000,1,0,1,8206,1,7640,7664,4032,11760,1118437376,1119092736,0,5784,12768,16296,7208,7928,9448,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,11435,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:25.537658,1084227584,1017370378,30000,1,0,1,8198,1,7640,7664,4032,11760,1118437376,1119092736,0,5784,12768,16264,7216,7912,9456,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,9826,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:26.038545,1084227584,1017370378,30000,1,0,1,8192,1,7640,7664,4032,11760,1118437376,1119092736,0,5760,12768,16264,7216,7904,9456,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,8026,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:26.540533,1084227584,1017370378,30000,1,0,1,8187,1,7640,7664,4032,11760,1118437376,1119092736,0,5784,12768,16240,7216,7904,9456,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,6251,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:27.040832,1084227584,1017370378,30000,1,0,1,8178,1,7640,7664,4032,11760,1118437376,1119092736,0,5784,12768,16240,7216,7896,9456,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,4504,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:27.540919,1084227584,1017370378,30000,1,0,1,8173,1,7640,7664,4032,11760,1118437376,1119092736,0,5760,12768,16208,7216,7904,9456,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,3044,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:28.038916,1084227584,1017370378,30000,1,0,1,8167,1,7640,7664,4032,11760,1118437376,1119092736,0,5760,12768,16208,7216,7896,9456,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1872,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:28.539033,1084227584,1017370378,30000,1,0,1,8159,1,7640,7696,4032,11760,1118437376,1119092736,0,5784,12768,16184,7216,7904,9456,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:29.041050,1084227584,1017370378,30000,1,0,1,8153,1,7640,7664,4032,11760,1118437376,1119092736,0,5784,12768,16152,7216,7896,9456,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:29.541004,1084227584,1017370378,30000,1,0,1,8148,1,7640,7664,4032,11760,1118437376,1119092736,0,5784,12768,16152,7216,7896,9456,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:30.041852,1084227584,1017370378,30000,1,0,1,8140,1,7640,7664,4136,11760,1118437376,1119092736,1,5784,12768,16128,7216,7784,9456,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:30.541833,1084227584,1017370378,30000,1,0,1,8134,1,7640,7664,4192,11760,1118437376,1119092736,1,5760,12768,16096,7216,7800,9456,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:31.042788,1084227584,1017370378,30000,1,0,1,8129,1,7640,7664,4192,11760,1118437376,1119092736,1,5760,12768,16096,7216,7784,9456,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:31.542761,1084227584,1017370378,30000,1,0,1,8120,1,7640,7664,3864,11760,1118437376,1119092736,1,5760,12768,16096,7216,7792,9496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:32.040889,1084227584,1017370378,30000,1,0,1,8115,1,7640,7664,3864,11760,1118437376,1119092736,1,5760,12768,16096,7184,7776,9504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:32.541806,1084227584,1017370378,30000,1,0,1,8115,1,7640,7664,3888,11528,1118437376,1119092736,1,5760,12768,16096,7184,7776,9512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:33.041841,1084227584,1017370378,30000,1,0,1,8112,1,7640,7664,3864,11528,1118437376,1119092736,1,5760,12752,16096,7216,7776,9512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:33.543859,1084227584,1017370378,30000,1,0,1,8112,1,7640,7696,3864,11528,1118437376,1119092736,1,5760,12736,16096,7216,7776,9520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:34.042804,1084227584,1017370378,30000,1,0,1,8117,1,7640,7664,3864,11304,1118437376,1119092736,1,5760,12736,15936,7208,7792,9528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:34.547683,1084227584,1017370378,30000,1,0,1,8123,1,7640,7664,3872,11304,1118437376,1119092736,1,5760,12736,15912,7216,7768,9536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
