time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-28 10:49:38.998922,1084227584,1017370378,30000,1,0,1,8151,1,5672,5728,4128,11520,1118437376,1119092736,0,5496,18024,19240,5544,8656,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:39.497073,1084227584,1017370378,30000,1,0,1,8151,1,5696,5728,4128,11520,1118437376,1119092736,0,5504,18024,19240,5544,8656,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:39.997688,1084227584,1017370378,30000,1,0,1,8151,1,5672,5696,4128,11520,1118437376,1119092736,0,5496,18024,19240,5544,8656,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:40.495842,1084227584,1017370378,30000,1,0,1,8151,1,5696,5696,4128,11520,1118437376,1119092736,0,5472,18024,19240,5544,8664,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:40.992687,1084227584,1017370378,30000,1,0,1,8151,1,5696,5728,4128,11520,1118437376,1119092736,0,5472,18024,19240,5544,8672,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:41.492367,1084227584,1017370378,30000,1,0,1,8151,1,5672,5728,4128,11520,1118437376,1119092736,0,5472,18024,19240,5544,8664,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:41.990384,1084227584,1017370378,30000,1,0,1,8151,1,5672,5696,4128,11520,1118437376,1119092736,0,5472,18024,19272,5544,8672,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:42.490379,1084227584,1017370378,30000,1,0,1,8151,1,5696,5696,4128,11520,1118437376,1119092736,0,5472,18000,19272,5544,8656,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:42.988501,1084227584,1017370378,30000,1,0,1,8151,1,5672,5728,4128,11520,1118437376,1119092736,0,5472,18024,19272,5544,8672,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:43.487051,1084227584,1017370378,30000,1,0,1,8151,1,5696,5728,4128,11520,1118437376,1119092736,0,5472,18000,19272,5544,8656,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:43.983581,1084227584,1017370378,30000,1,0,1,8151,1,5672,5728,4128,11520,1118437376,1119092736,0,5472,18000,19272,5544,8656,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:44.482139,1084227584,1017370378,30000,1,0,1,8151,1,5672,5728,4128,11520,1118437376,1119092736,0,5472,18024,19272,5544,8672,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:44.980712,1084227584,1017370378,30000,1,0,1,8151,1,5672,5728,4128,11520,1118437376,1119092736,0,5472,18024,19272,5544,8664,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:45.479165,1084227584,1017370378,30000,1,0,1,8151,1,5696,5728,4128,11520,1118437376,1119092736,0,5472,18000,19272,5544,8672,10560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:45.975863,1084227584,1017370378,30000,1,0,1,8151,1,5696,5728,4128,11520,1118437376,1119092736,0,5472,18000,19272,5544,8656,10560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:46.474391,1084227584,1017370378,30000,1,0,1,8151,1,5696,5696,4160,11520,1118437376,1119092736,0,5472,18000,19272,5576,8672,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:46.972439,1084227584,1017370378,30000,1,0,1,8151,1,5696,5728,4160,11520,1118437376,1119092736,0,5472,17968,19272,5544,8664,10560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:47.470969,1084227584,1017370378,30000,1,0,1,8151,1,5696,5696,4128,11520,1118437376,1119092736,0,5472,17968,19272,5544,8664,10560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:47.968967,1084227584,1017370378,30000,1,0,1,8151,1,5672,5728,4128,11520,1118437376,1119092736,0,5472,17968,19272,5544,8672,10560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:48.464991,1084227584,1017370378,30000,1,0,1,8151,1,5696,5696,4128,11520,1118437376,1119092736,0,5472,17968,19296,5544,8664,10560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:48.963030,1084227584,1017370378,30000,1,0,1,8151,1,5696,5728,4128,11520,1118437376,1119092736,0,5472,17968,19296,5544,8672,10560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:49.461264,1084227584,1017370378,30000,1,0,1,8151,1,5656,5696,4128,11520,1118437376,1119092736,0,5472,17968,19296,5544,8664,10560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:49.963877,1084227584,1017370378,30000,1,0,1,8151,1,5672,5752,4128,11520,1118437376,1119092736,0,5472,17968,19272,5544,8656,10560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:50.462657,1084227584,1017370378,30000,1,0,1,8151,1,5696,5728,4128,11520,1118437376,1119092736,0,5472,17968,19296,5576,8672,10560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:50.966233,1084227584,1017370378,30000,1,0,1,8151,1,5672,5728,4128,11520,1118437376,1119092736,0,5472,17864,19296,5544,8672,10560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:51.466229,1084227584,1017370378,30000,1,0,1,8151,1,5672,5696,4128,11520,1118437376,1119092736,0,5472,17840,19288,5544,8672,10560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:51.965157,1084227584,1017370378,30000,1,0,1,8151,1,5696,5728,4128,11520,1118437376,1119092736,0,5472,17864,19272,5544,8672,10552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:52.467174,1084227584,1017370378,30000,1,0,1,8151,1,5672,5728,4160,11520,1118437376,1119092736,0,5472,17840,19248,5576,8672,10552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:52.965470,1084227584,1017370378,30000,1,0,1,8151,1,5696,5728,4128,11520,1118437376,1119092736,0,5472,17808,19240,5544,8672,10552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:53.466250,1084227584,1017370378,30000,1,0,1,8151,1,5696,5728,4128,11520,1118437376,1119092736,0,5472,17808,19240,5544,8672,10552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:53.966924,1084227584,1017370378,30000,1,0,1,8151,1,5672,5720,4128,11520,1118437376,1119092736,0,5472,17784,19240,5544,8672,10552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:54.467147,1084227584,1017370378,30000,1,0,1,8151,1,5672,5728,4128,11520,1118437376,1119092736,0,5504,17752,19240,5544,8680,10536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:54.968106,1084227584,1017370378,30000,1,0,1,8151,1,5688,5728,4128,11520,1118437376,1119092736,0,5488,17752,19240,5544,8688,10536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:55.465404,1084227584,1017370378,30000,1,0,1,8151,1,5672,5696,4128,11520,1118437376,1119092736,0,5472,17720,19240,5576,8688,10536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:55.964721,1084227584,1017370378,30000,1,0,1,8151,1,5680,5744,4128,11520,1118437376,1119092736,0,5472,17696,19240,5576,8680,10536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:56.462734,1084227584,1017370378,30000,1,0,1,8151,1,5672,5696,4128,11520,1118437376,1119092736,0,5472,17720,19240,5576,8672,10536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:56.958723,1084227584,1017370378,30000,1,0,1,8151,1,5696,5728,4128,11520,1118437376,1119092736,0,5472,17672,19240,5552,8680,10536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:57.459591,1084227584,1017370378,30000,1,0,1,8151,1,5672,5728,4128,11520,1118437376,1119092736,0,5472,17672,19272,5544,8672,10528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:57.961596,1084227584,1017370378,30000,1,0,1,8151,1,5672,5704,4160,11520,1118437376,1119092736,0,5472,17672,19240,5576,8680,10536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:58.465769,1084227584,1017370378,30000,1,0,1,8151,1,5672,5696,4128,11520,1118437376,1119092736,0,5472,17640,19240,5576,8672,10528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:58.963776,1084227584,1017370378,30000,1,0,1,8151,1,5672,5728,4128,11520,1118437376,1119092736,0,5472,17616,19240,5576,8688,10528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:59.460570,1084227584,1017370378,30000,1,0,1,8151,1,5672,5728,4128,11520,1118437376,1119092736,0,5472,17616,19272,5576,8672,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:49:59.962692,1084227584,1017370378,30000,1,0,1,8151,1,5672,5728,4128,11520,1118437376,1119092736,0,5472,17552,19272,5552,8664,10528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:00.461006,1084227584,1017370378,30000,1,0,1,8151,1,5656,5696,4128,11520,1118437376,1119092736,0,5472,17552,19240,5576,8672,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:00.963935,1084227584,1017370378,30000,1,0,1,8151,1,5672,5728,4128,11520,1118437376,1119092736,0,5472,17560,19272,5576,8672,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:01.462531,1084227584,1017370378,30000,1,0,1,8151,1,5672,5728,4128,11520,1118437376,1119092736,0,5472,17520,19240,5576,8680,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:01.962662,1084227584,1017370378,30000,1,0,1,8151,1,5672,5728,4128,11520,1118437376,1119092736,0,5472,17496,19240,5576,8680,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:02.462774,1084227584,1017370378,30000,1,0,1,8151,1,5672,5728,4128,11520,1118437376,1119092736,0,5504,17496,19240,5576,8680,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:02.961238,1084227584,1017370378,30000,1,0,1,8151,1,5672,5696,4128,11520,1118437376,1119092736,0,5472,17496,19240,5544,8664,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:03.464200,1084227584,1017370378,30000,1,0,1,8151,1,5672,5728,4128,11520,1118437376,1119092736,0,5472,17496,19240,5576,8680,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:03.968450,1084227584,1017370378,30000,1,0,1,8151,1,5696,5728,4128,11520,1118437376,1119092736,0,5472,17496,19240,5576,8664,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:04.466291,1084227584,1017370378,30000,1,0,1,8151,1,5672,5672,4128,11520,1118437376,1119092736,0,5504,17496,19240,5576,8680,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
